id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
22.,语文,ea71d88bc4be46dcbba30180eef22d12,看拼音写词语,根据拼音写同音字组词,null,null,停 zhǐ ${input},null,null,1,[["止"]],null,null,2-b-006,
23.,语文,4e51fcd00f6e42fb92175ffa1ba49c25,看拼音写词语,根据拼音写同音字组词,null,null,成 gōng ${input},null,null,1,[["功"]],null,null,2-b-007,
24.,语文,96824eb79b7145e5b5f30124d4b9255c,看拼音写词语,根据拼音写同音字组词,null,null,外 gōng ${input},null,null,1,[["公"]],null,null,2-b-008,
25.,语文,b35b7af001744145984c02511a1fd8af,看拼音写词语,根据拼音写同音字组词,null,null,gōng ${input} 人,null,null,1,[["工"]],null,null,2-b-009,
26.,语文,b5f088f691b245238eb0b0074f784847,汉字组词,比一比，再组词,null,null,牢：${input},null,null,3,"[[""牢固"",""牢靠"",""牢记"",""牢门"",""牢牢"",""牢车"",""牢头"",""牢骚"",""牢实"",""牢稳"",""牢笼"",""牢壮"",""牢房"",""牢狱"",""牢城""]]",null,null,2-a-009,
27.,语文,f97c1b8f0adf4e3e80983902231dd436,汉字组词,比一比，再组词,null,null,宇：${input},null,null,3,"[[""宇宙"",""宇航"",""宇航员"",""屋宇"",""气宇不凡"",""气宇轩昂"",""琼楼玉宇""]]",null,null,2-a-0013,
28.,语文,e563f72cde9e4e5f9e806904d86b84d8,汉字组词,比一比，再组词,null,null,纪：${input},null,null,3,"[[""纪念"",""世纪"",""纪律"",""纪实"",""纪事"",""风纪"",""年纪"",""纪录"",""法纪"",""纪要"",""违纪"",""纪念碑""]]",null,null,2-a-0010,
29.,语文,0ace90e2b849416baacc80f394d44a88,汉字组词,比一比，再组词,null,null,记：${input},null,null,3,"[[""记得"",""忘记"",""记住"",""笔记本"",""日记"",""切记"",""牢记"",""记号"",""记载"",""记忆"",""记者"",""记性"",""记录"",""惦记"",""胎记"",""登记"",""记挂"",""游记"",""速记"",""铭记"",""传记"",""手记"",""记年""]]",null,null,2-a-0014,
30.,语文,f80db81b41d64de48f58c62fbda691d8,汉字组词,比一比，再组词,null,null,遇：${input},null,null,3,"[[""遇见"",""相遇"",""遭遇"",""境遇"",""际遇"",""遇见"",""遇合"",""遇刺"",""机遇"",""知遇"",""冷遇"",""恩遇"",""巧遇"",""待遇"",""厚遇"",""景遇"",""优遇"",""奇遇"",""偶遇""]]",null,null,2-a-0011,
31.,语文,762078e1bb2241618d6bc24c8dd01439,汉字组词,比一比，再组词,null,null,偶：${input},null,null,3,"[[""偶然"",""偶数"",""木偶"",""偶尔"",""偶或"",""土偶"",""偶像"",""配偶"",""玩偶"",""偶发"",""排偶"",""佳偶"",""丧偶"",""偶合"",""偶遇""]]",null,null,2-a-0015,
32.,语文,9ee68fee3b394008a1de9391ed4b4cae,汉字组词,比一比，再组词,null,null,幸：${input},null,null,3,"[[""幸运"",""荣幸"",""幸福"",""不幸"",""幸亏"",""幸而"",""侥幸"",""万幸"",""佞幸"",""有幸"",""幸甚"",""幸喜"",""幸免"",""宠幸"",""幸会""]]",null,null,2-a-0012,
33.,语文,8082b90a6f594aa9a262dce7373c0f33,汉字组词,比一比，再组词,null,null,辛：${input},null,null,3,"[[""辛苦"",""辛勤"",""辛酸"",""辛劳"",""艰辛"",""悲辛"",""辛辣"",""得辛"",""辛刻"",""薰辛"",""辛螫"",""辛未"",""马辛"",""苏辛""]]",null,null,2-a-0016,
34.,语文,b244563c493d41a69a40bd5e866e4bd4,汉字组词,比一比，再组词,null,null,迎：${input},null,null,3,"[[""迎面"",""迎候"",""迎接"",""迎亲"",""迎风"",""失迎"",""欢迎"",""恭迎"",""奉迎"",""迎新"",""迎击"",""逢迎"",""迎娶"",""迎头""]]",null,null,2-c-009,
35.,语文,e126ff98391d4d9787f70b3b16388b86,汉字组词,比一比，再组词,null,null,柳：${input},null,null,3,"[[""柳树"",""柳梢"",""垂柳"",""柳条"",""柳叶"",""杨柳"",""柳絮"",""烟柳"",""柳眉"",""雪柳"",""柳丝"",""柳腰"",""柳体"",""蒲柳"",""杞柳"",""柳枝""]]",null,null,2-c-0013,
36.,语文,74fb7ddeaebb459684303b22dca8bfdc,汉字组词,比一比，再组词,null,null,定：${input},null,null,3,"[[""决定"",""安定"",""规定"",""不定"",""定向"",""一定"",""约定"",""必定"",""稳定"",""定都"",""厘定"",""鉴定"",""断定"",""拟定"",""确定"",""固定""]]",null,null,2-c-0010,
37.,语文,8d06811af0f64e9c9cbf820060e0f9c6,汉字组词,比一比，再组词,null,null,足：${input},null,null,3,"[[""足球"",""足下"",""手足"",""满足"",""知足"",""足迹"",""富足"",""充足"",""涉足"",""失足"",""插足"",""腕足"",""补足"",""足赤"",""足够"",""十足""]]",null,null,2-c-0014,
38.,语文,557d92aa494f4613a3b50af77bc77406,汉字组词,比一比，再组词,null,null,完：${input},null,null,3,"[[""完全"",""完工"",""完美"",""完事"",""完成"",""完整"",""没完"",""完善"",""完毕"",""完备"",""完蛋"",""完结"",""完粮"",""完好""]]",null,null,2-c-0011,
39.,语文,ac17a23b617f49878a39a137ca20b800,汉字组词,比一比，再组词,null,null,远：${input},null,null,3,"[[""远方"",""高远"",""长远"",""远近"",""远方"",""永远"",""远古"",""远大"",""久远"",""跳远"",""疏远"",""远眺"",""遥远"",""远征"",""远行""]]",null,null,2-c-0015,
40.,语文,3f71fa977ca3473eaeb924886262e23e,汉字组词,比一比，再组词,null,null,安：${input},null,null,3,"[[""安心"",""安定"",""安全"",""早安"",""安乐"",""平安"",""安排"",""安息"",""安宁"",""保安"",""欠安"",""治安"",""偷安"",""安详""]]",null,null,2-c-0012,
41.,语文,892fbf3917c34d4d8b8b255f98a0f0f8,汉字组词,比一比，再组词,null,null,守：${input},null,null,3,"[[""看守"",""把守"",""守候"",""守卫"",""守望"",""守护"",""信守"",""守时"",""谪守"",""恪守"",""厮守"",""守拙"",""监守"",""操守""]]",null,null,2-c-0016,
42.,语文,e9c81b8938c348fba36521539579f439,选择正确读音,用“✓”标出加点字的正确读音,null,null,炸鱼${input}${input},炸,"[""zhá"",""zhà""]","2,2","[[""true""],[""false""]]",null,null,2-a-0017,
43.,语文,855e6ce4e0904369a07f0905f76fd9f9,选择正确读音,用“✓”标出加点字的正确读音,null,null,抹布${input}${input},抹,"[""mā"",""mǒ""]","2,2","[[""true""],[""false""]]",null,null,2-a-0018,
44.,语文,565311ab715248d5a27249edad0fddd5,选择正确读音,用“✓”标出加点字的正确读音,null,null,美好${input}${input},好,"[""hào"",""hǎo""]","2,2","[[""false""],[""true""]]",null,null,2-a-0019,
45.,语文,9bf038005f0f4a2dad3a76518ca51371,选择正确读音,用“✓”标出加点字的正确读音,null,null,耷拉${input}${input},耷,"[""dā"",""bā""]","2,2","[[""true""],[""false""]]",null,null,2-a-0020,
46.,语文,c4b4215b467c43df90849d3a284e2962,选择正确读音,用“✓”标出加点字的正确读音,null,null,相似${input}${input},似,"[""sì"",""shì""]","2,2","[[""true""],[""false""]]",null,null,2-a-0021,
47.,语文,dd21858bcd6a4424b0abb878a531dd2c,选择正确读音,用“✓”标出加点字的正确读音,null,null,停泊${input}${input},泊,"[""bó"",""pō""]","2,2","[[""true""],[""false""]]",null,null,2-a-0022,
48.,语文,1638da131af44c5b96ae315916f04cd1,词语填空,在括号里填上合适的量词,null,null,一${input}山羊,null,null,3,"[[""只"",""头"",""群""]]",null,null,2-a-0023,
49.,语文,69c319f67c994f3e9d92df547497112c,词语填空,在括号里填上合适的量词,null,null,一${input}果树,null,null,3,"[[""棵"",""片""]]",null,null,2-a-0024,
50.,语文,1c41d95376bd40ab98e3d8edcb660d18,词语填空,在括号里填上合适的量词,null,null,一${input}小马,null,null,1,[["匹"]],null,null,2-a-0025,
51.,语文,9eece7b46f414bab8361cb0db0d62ba1,词语填空,在括号里填上合适的量词,null,null,一${input}老牛,null,null,1,[["头"]],null,null,2-a-0026,
52.,语文,7976fbe6f4c54a9eae6915005053b293,词语填空,在括号里填上合适的量词,null,null,一${input}伙伴,null,null,3,"[[""个"",""群""]]",null,null,2-a-0027,
53.,语文,315338a4e1924bceabfe7872b360cd4d,词语填空,在括号里填上合适的量词,null,null,一${input}彩虹,null,null,1,[["道"]],null,null,2-a-0028,
54.,语文,fc5fa443c9874658a97785693ad04dfc,词语填空,在括号里填上合适的量词,null,null,一${input}木屋,null,null,1,[["间"]],null,null,2-a-0029,
55.,语文,260d1a8ce0084bd6aef28f995cc13537,词语填空,在括号里填上合适的量词,null,null,一${input}牌子,null,null,1,[["块"]],null,null,2-a-0030,
56.,语文,0b561cce411a4ae5b5e4217e14f5e3c6,词语填空,在括号里填上合适的量词,null,null,一${input}叶子,null,null,1,[["片"]],null,null,2-a-0031,
57.,语文,27ce8e80111540849d8c4176beec42d3,选词填空,选词填空,null,null,湖心的三个小岛${input}在绿水中。,null,"[""倒影"",""倒映"",""掩映""]",1,[["掩映"]],null,掩映：彼此遮掩，互相衬托。倒影：倒立的影子。倒映：人或物的形象倒着映在水面上。,2-a-0032,
58.,语文,18bdabab502146188dfe626348ae3bde,选词填空,选词填空,null,null,明净的湖水晃动着绿岛和白云的${input}，仿佛仙境一般。,null,"[""倒影"",""倒映"",""掩映""]",1,[["倒影"]],null,掩映：彼此遮掩，互相衬托。倒影：倒立的影子。倒映：人或物的形象倒着映在水面上。,2-a-0033,
59.,语文,ff171ac007a5446bacb791b21c8d7d80,选词填空,选词填空,null,null,岸边的华灯${input}在湖中，宛如无数条银蛇在游动。,null,"[""倒影"",""倒映"",""掩映""]",1,[["倒映"]],null,掩映：彼此遮掩，互相衬托。倒影：倒立的影子。倒映：人或物的形象倒着映在水面上。,2-a-0034,
60.,语文,264f3b8d52204fb5880d0f7420f3976a,选词填空,选词填空,null,null,对小雪而言，考试得满分是一件很${input}的事情。,null,"[""平息"",""平稳"",""平静"",""平常""]",1,[["平常"]],null,平常：经常发生或出现的；平静：安宁；没有骚扰动荡；平息：使平静，使安定；平稳：平安稳当。,2-c-0021,
61.,语文,e7b04add06e742bfa24c38998f6ad553,选词填空,选词填空,null,null,老渔夫说：「难得海面如此${input}。」,null,"[""平息"",""平稳"",""平静"",""平常""]",1,[["平静"]],null,平常：经常发生或出现的；平静：安宁；没有骚扰动荡；平息：使平静，使安定；平稳：平安稳当。,2-c-0022,
62.,语文,fce22700ca99439ca4cda57afba52b7f,选词填空,选词填空,null,null,这件事刚刚${input}，你就不要节外生枝了。,null,"[""平息"",""平稳"",""平静"",""平常""]",1,[["平息"]],null,平常：经常发生或出现的；平静：安宁；没有骚扰动荡；平息：使平静，使安定；平稳：平安稳当。,2-c-0023,
63.,语文,73941caef007415bb0c7b61b7e684556,选词填空,选词填空,null,null,叔叔的架势技术高超，车开得很${input}。,null,"[""平息"",""平稳"",""平静"",""平常""]",1,[["平稳"]],null,平常：经常发生或出现的；平静：安宁；没有骚扰动荡；平息：使平静，使安定；平稳：平安稳当。,2-c-0024,
64.,语文,118773c7a862458c9bfd6d8040285e52,句子排序,重新排列下列句子，组成一段通顺的话，把序号写在括号中,null,null,${input}同学们认真地画起来。${input}吴老师把同学们画好的画贴在黑板上，让同学们评评谁画得好。${input}在画图课上，吴老师让每个同学画一只自己最喜欢的小动物。${input}粗心的小刚把鸭子的嘴画成了尖尖的形状。${input}同学们见了，都笑得合不拢嘴了。,null,null,"3, 3, 3, 3, 3","[[""2"",""二""],[""3"",""三""],[""1"",""一"",""/""],[""4"",""四""],[""5"",""五""]]",null,从这段话中，我们可以看出，在画图课上，吴老师让同学们画自己最喜欢的小动物。粗心的小刚把鸭子的嘴画成了尖尖的形状，引得同学们哈哈大笑。在排列时，我们可以按照事情的发展顺序排列为2，3，1，4，5,2-a-0035,
65.,语文,05b61764455f4a90a3facc608adeb705,句子排序,重新排列下列句子，组成一段通顺的话，把序号写在括号中,null,null,${input}开始，海的远处是一片云雾。${input}一转眼，鲜红的太阳跳出来了，射出万道金光。${input}老师带着同学们在海滩上守候日出。${input}接着，东方越来越亮。${input}同学们迎着初升的太阳欢呼起来。${input}然后，天边的云慢慢变红了，太阳露出了头。,null,null,"3, 3, 3, 3, 3, 3","[[""2"",""二""],[""5"",""五""],[""1"",""一"",""/""],[""4"",""四""],[""6"",""六""],[""3"",""三""]]",null,本题叙述了同学们看日出的过程：守候日出→开始，海的远处是一片云雾→然后，云变红，太阳露出了头→接着，东方越来越亮→太阳升起来了→同学们欢呼。可按事情发展的顺序排列为2，5，1，4，6，3。,2-c-0025,
66.,语文,856f2835b37149d5b207e6c21d844027,阅读理解写句子,课内积累,null,null,亡羊补牢这则寓言告诉我们：${input},null,null,7,[["一个人做错了事，只要肯接受意见，认真改正，就不算晚"]],"[{""keyword"": ""做错事"",""weight"": ""10""},{""keyword"": ""改正"",""weight"": ""10""},{""keyword"": ""不算晚"",""weight"": ""10""}]",null,2-a-0036,
67.,语文,26998d06a42742269c7bf1726f2c96f4,句子填空,课内积累,null,null,十二生肖排在第七位的是：${input}。,null,null,1,[["马"]],null,null,2-a-0037,
68.,语文,54016813afbe491486ce0688587aa749,诗词默写,课内积累,null,null,「${input}，万条垂下绿丝绦。」这句诗出自古诗《${input}》。,null,null,"5, 1","[[""碧玉妆成一树高""], [""咏柳""]]",null,null,2-a-0038,
69.,语文,e406d7af2e414e77a0f402ffc5c47465,句子填空,课内积累,null,null,《要是你在野外迷了路》一文以诗歌的形式讲述了在野外迷路后，可以根据${input}、${input}、${input}、${input}、辨别方向的四种方法。,null,null,"6,6,6,6","[[""太阳"",""北极星"",""大树"",""沟渠里的积雪""],[""太阳"",""北极星"",""大树"",""沟渠里的积雪""],[""太阳"",""北极星"",""大树"",""沟渠里的积雪""],[""太阳"",""北极星"",""大树"",""沟渠里的积雪""]]",null,null,2-a-0039,
70.,语文,bb45e2d11bb441ed937d412f0aceddf4,根据意思写词语,阅读理解,根据意思，写出文中相应的词语,1,物品质量好，价格便宜。${input},null,null,3,"[[""物美价廉"",""价廉物美""]]",null,null,2-a-0040,
71.,语文,6ff56d8605384884adbb677556717632,根据意思写词语,阅读理解,根据意思，写出文中相应的词语,1,气息微弱的样子，形容临近死亡。${input},null,null,3,"[[""奄奄一息"",""半死不活"",""一息尚存"",""危如累卵"",""命若悬丝"",""间不容发"",""命在旦夕"",""朝不保夕"",""朝不虑夕"",""岌岌可危"",""气息奄奄"",""千钧一发"",""摇摇欲堕"",""危在旦夕"",""没精打采"",""死气沉沉"",""危于累卵"",""人命危浅"",""淹淹一息"",""生命垂危""]]",null,null,2-a-0041,
72.,语文,9748fb605e4f422ca1fd3e29f66090f2,句子填空,阅读理解,null,1,短文共有${input}个自然段，第2自然段有${input}句话。,null,null,"3, 3","[[""3"",""三""],[""4"",""四""]]",null,本题考查段落的划分以及判断句子的能力。另起一行，开头空两格，则表示为一个自然段，可知短文共有3个自然段。以“。””！““？”“……”结尾的句子判断为一句话，需要注意的是，段落中的引号里含有几句话时，引号里的内容算一句，可知第2自然段有4句话。,2-a-0042,
73.,语文,4e058fa62f8f4bda812993b133850815,阅读理解写句子,阅读理解,null,1,妻子为什么得意？${input},null,null,7,[["因为妻子偷偷地在酒里掺了水，多卖了五元钱，所以她很得意。"]],"[{""word"": ""掺水"",""weight"": ""10""},{""word"": ""多"",""weight"": ""10""},{""word"": ""五元钱"",""weight"": ""10""}]",本题考查对短文内容的理解。对妻子得意的描写出现在短文第2自然段中“妻子得意地把‘秘诀’告诉了丈夫“，由此可知，妻子因为这个”秘诀“而得意。结合上文”妻子偷偷地在酒里惨了水，多卖了五元钱“，可知这个”秘诀“指妻子偷偷地在酒里掺了水，多卖了五元钱。,2-a-0043,
74.,语文,275738927ec2426981999685cc950283,阅读理解写句子,阅读理解,null,1,写出文中酒铺最后的结局。${input},null,null,7,[["他们的生意不如以前红火了，最后彻底破产。"]],"[{""word"": ""彻底破产"",""weight"": ""10""}]",本题考查对短文内容的理解。最后的结局指妻子在酒里掺水造假所导致的结局。结合短文最后一个自然段中”果然，从此他们的生意不如以前红火了，最后彻底破产“，可知妻子在酒里掺水造假的行为最终导致酒铺破产，这就是酒铺最后的结局。,2-a-0044,
75.,语文,dc9fe9aeec7e4a1ab7cf8d9b91a27961,阅读理解写句子,阅读理解,null,1,联系上下文，把最后一个自然段的空白补充完整，并写在下面的横线上。${input},null,null,7,[["诚信才是我们最值钱的东西。"]],"[{""word"": ""诚信"",""weight"": ""10""},{""word"": ""值钱"",""weight"": ""10""}]",本题考查对短文内容的理解。横线上的话是妻子所说。妻子在酒里掺水多卖了五元钱的行为损害了酒铺的信誉，导致酒铺破产，妻子对此感到悔恨。这时她才明白短文第2自然段中丈夫说的”最值钱的东西“就是诚信，而她把诚信卖掉了，所以她此时明白的道理是”诚信才是我们最值钱的东西“。,2-a-0045,
76.,语文,707ce7906bcd4c3799564fd6befb13c8,写近义词,阅读理解,写出下列词语的近义词,2,探望${input},null,null,3,"[[""看望"",""拜望"",""调查"",""探访"",""探问"",""拜访"",""访问"",""拜谒"",""拜候""]]",null,null,2-a-0046,
77.,语文,ab4a8772d6ba420da77f228b4835e924,写近义词,阅读理解,写出下列词语的近义词,2,捕捉${input},null,null,3,"[[""捕获"",""搜捕"",""捕获"",""缉捕"",""捉拿"",""逮捕""]]",null,null,2-a-0047,
78.,语文,fe982fd604c64c309b73fad6c10764fb,写近义词,阅读理解,写出下列词语的近义词,2,狡猾${input},null,null,3,"[[""狡诈"",""奸刁"",""奸滑"",""机诈"",""嚚猾"",""阴险"",""刁滑"",""刁狡"",""狡诈"",""奸巧"",""奸诈"",""巧诈"",""刁猾"",""桀黠"",""油滑"",""险诈"",""圆滑"",""奸狡"",""奸险"",""狡黠""]]",null,null,2-a-0048,
79.,语文,7e3cd41364e841e785f61b01979d3dc8,句子填空,阅读理解,null,2,短文共有${input}个自然段。,null,null,3,"[[""3"",""三""]]",null,本题考查段落的划分。另起一行，开头空两格，则表示为一个自然段，可知短文共有3个自然段。,2-a-0049,
80.,语文,7c12070804e64982a9876c87be18baff,阅读理解写句子,阅读理解,null,2,“狐狸看透了狮子的诡计”，你知道“诡计具体指什么吗？${input},null,null,7,[["狮子装病，野兽到洞里探望它时，狮子趁机吃掉它们。"]],"[{""word"": ""装病"",""weight"": ""10""},{""word"": ""探望"",""weight"": ""10""},{""word"": ""吃掉"",""weight"": ""10""}]",本题考查对短文内容的理解。“诡计”出现在短文第1自然段中“它想靠狡猾的诡计来混日子：……狮子就把这些野兽都吃掉了”，冒号在这里的作用是对“诡计”的解释说明，因此“诡计”指的是狮子装病，野兽到洞里探望它时，狮子趁机吃掉它们。,2-a-0050,
81.,语文,bdd2f07d60fa440c8d8169577f36aee6,阅读理解写句子,阅读理解,null,2,狐狸为什么不进洞探望狮子呢？${input},null,null,7,[["狐狸看见进洞的脚印有很多，出洞的脚印却没有，狐狸据此推断狮子把进洞探望它的野兽都吃掉了。狐狸如果进去探望狮子，一定也会被狮子吃掉，所以狐狸不进洞探望狮子。"]],"[{""word"": ""进洞"",""weight"": ""10""},{""word"": ""出洞"",""weight"": ""10""},{""word"": ""脚印"",""weight"": ""10""},{""word"": ""推断"",""weight"": ""10""}]",本题考查对短文内容的理解。联系短文第3自然段狐狸的回答可知，狐狸不进洞探望狮子是因为它看见进洞的脚印有很多，出洞的脚印却没有，狐狸据此推断狮子把进洞探望它的野兽都吃掉了。狐狸担心它进去探望狮子，也会被狮子吃掉，所以狐狸不进洞探望狮子。,2-a-0051,
82.,语文,ae24c6b9100f42b88ffdb7d602690abc,阅读理解写句子,阅读理解,null,2,读了这个小故事，你认为这是一只怎样的狐狸？${input},null,null,7,[["我认为这是一只善于观察、聪明机灵的狐狸。"]],"[{""word"": ""善于观察"",""weight"": ""10""},{""word"": ""聪明机灵"",""weight"": ""10""}]",本题考查对人物形象的理解。狐狸通过观察发现进洞的脚印多，出洞的脚印却没有，推断出进洞探望狮子的野兽们都被狮子吃掉的结论。狐狸为了避免自己被狮子吃掉，它没有进洞探望狮子。从狐狸的推断中可以看出这是一只善于观察、聪明机灵的狐狸。,2-a-0052,
83.,语文,db0a2b81ca3e4ea9be9d7cd640ce8f6f,看图写话,看图写话,null,null,提示：（1）仔细观察图片，图中有哪些人物？她们在哪里？在做什么？过程是怎样的？她们之间又进行了怎样的对话？（2）小朋友思考一下，发挥想象，写一段通顺的话吧。${input},null,null,8,[["一天，小红吃完饭，她想：妈妈那么辛苦，我帮妈妈洗碗吧。小红把碗一个一个地端到厨房里。因为她个子太矮，够不到水龙头，于是她搬了一个板凳放到水池前。小红站到凳子上把水龙头打开，然后认真地洗了起来。她先把碗用水洗一下，把剩饭冲干净，然后把洗洁精抹到洗碗布上擦了起来，把碗擦干净后再用清水冲一下，一个碗就洗好了。小红正洗着，妈妈过来了，她看见小红站在凳子上洗碗，急忙说：“小红，快下来，别摔着了。”小红说：“放心吧，妈妈，我会小心的。”过了一会儿，小红把碗洗完了，妈妈看着洗得干干净净的碗，高兴地对小红说：“谢谢你，宝贝儿，你已经长大了！”"]],null,null,2-a-0053,
84.,语文,6b43a1e57d8346e3bb00071bf175802d,写近义词,写出下列句子中加点词语的近义词,null,null,他的儿子不明是怎么回事。${input},明白,null,3,"[[""清楚"",""了解"",""通晓"",""领略"",""理解"",""领会"",""明晰"",""清楚"",""领悟"",""明确"",""懂得"",""知道"",""理会"",""明了"",""通达"",""了然""]]",null,null,2-c-0017,
85.,语文,8d867a23e58a44708046b85d6e22f2e6,写近义词,写出下列句子中加点词语的近义词,null,null,当我知道这个消息时，我立刻变得欣喜若狂。${input},立刻,null,3,"[[""马上"",""登时"",""坐窝"",""立时"",""立地"",""当即"",""即刻"",""顿时"",""速即"",""立即"",""马上"",""随即""]]",null,null,2-c-0018,
86.,语文,67bb51f1c747471ca857f75784435fda,写近义词,写出下列句子中加点词语的近义词,null,null,小马吃惊地问：「水很深吗？」${input},吃惊,null,3,"[[""惊奇"",""惊讶"",""惊异"",""受惊"",""惊诧"",""惊愕"",""诧异""]]",null,null,2-c-0019,
87.,语文,51c2b16b7d8a4ceab71c430fc609407a,写近义词,写出下列句子中加点词语的近义词,null,null,在宇宙飞船里洗澡可不是一件容易的事情。${input},容易,null,3,"[[""简单"",""简易"",""便当"",""随便"",""轻松"",""简陋"",""单纯"",""方便"",""轻易"",""便利""]]",null,null,2-c-0020,
88.,语文,7d33a23053984586b2ec865c29dbfcdf,句子填空,课内积累,null,null,《小毛虫》一文讲述了一条${input}变成了一只${input}的故事。,null,null,"5, 5","[[""笨拙的小毛虫""], [""多彩又灵巧的蝴蝶""]]",null,null,2-c-0030,
89.,语文,0789b6621f7346fc9b8743f16800fd28,阅读理解写句子,课内积累,null,null,《画杨桃》讲述了图画课上练习画杨桃时发生的事情。这篇课文告诉我们${input}。,null,null,5,[["无论做任何事情都要实事求是"]],"[{""word"": ""实事求是"",""weight"": ""10""}]",null,2-c-0031,
90.,语文,9428c53239d949ccae18e36069899151,诗词默写,课内积累,null,null,「两个黄鹂鸣翠柳，一行白鹭上青天。${input}，${input}。」选自${input}朝诗人${input}所写的《${input}》。,null,null,"5, 5, 1, 1, 1","[[""窗含西岭千秋雪""],[""门泊东吴万里船""],[""唐""],[""杜甫""],[""绝句""]]",null,null,2-c-0032,
91.,语文,5e5db90dab534b5db256142938576470,句子填空,阅读理解,null,3,短文共有${input}个自然段，其中第${input}自然段写小猫知错能改。,null,null,"3, 3","[[""8"",""八""],[""8"",""八""]]",null,本题考查段落的划分。另起一行，开头空两格，则表示为一个自然段，可知短文共有8个自然段。短文第8自然段写了小猫知错能改，帮小鸭去取帽子。,2-c-0033,
